filename,category
1-53663-A-24.wav,cough
48_Positivo_48_m_17-6-20_2.wav,cough
3-125418-A-24.wav,cough
31_Positivo_34_f_19-6-20_2.wav,cough
10_Positivo_25_f_17-6-20_1.wav,cough
2-108017-A-24.wav,cough
1-58792-A-24.wav,cough
19_Positivo_47_f_21-6-20_1.wav,cough
2-123896-A-24.wav,cough
1-63679-A-24.wav,cough
2-85292-A-24.wav,cough
38_Positivo_34_m_17-6-20_2.wav,cough
529_Positivo_51_m_27-5-20_1.wav,cough
29_Positivo_56_m_22-6-20_1.wav,cough
3-132601-A-24.wav,cough
2-130978-A-21.wav,no_cough
2-124662-A-11.wav,no_cough
2-130979-A-21.wav,no_cough
2-138465-A-43.wav,no_cough
2-122763-B-29.wav,no_cough
2-122067-B-45.wav,no_cough
2-153388-A-31.wav,no_cough
